7958fc,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731391711&limit=10&page=1&start=0,1467731392,,200
7b1a54,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731404439,1467731404,,200
a105eb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731405056&limit=25&page=1&start=0,1467731405,,200
55e7c2,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731406091&limit=25&page=1&start=0,1467731406,,200
f0c2f5,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731406096&limit=10&page=1&start=0,1467731406,,200
3f29c6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731489260,1467731489,,200
3b5bda,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731489798&limit=25&page=1&start=0,1467731490,,200
aeb3fa,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731490911&limit=25&page=1&start=0,1467731491,,200
ccff11,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731490914&limit=10&page=1&start=0,1467731491,,200
b7d114,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731501679,1467731501,,200
4387fe,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731502190&limit=25&page=1&start=0,1467731502,,200
ec8818,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731503290&limit=25&page=1&start=0,1467731503,,200
605ab7,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731503293&limit=10&page=1&start=0,1467731503,,200
2d133d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731654437,1467731654,,200
4ae30f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731654994&limit=25&page=1&start=0,1467731655,,200
408ad0,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731656087&limit=25&page=1&start=0,1467731656,,200
470dd2,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731656090&limit=10&page=1&start=0,1467731656,,200
4f17c7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731676866,1467731677,,200
ccc776,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731677451&limit=25&page=1&start=0,1467731677,,200
d89f5c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731678519&limit=25&page=1&start=0,1467731678,,200
56ad01,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731678522&limit=10&page=1&start=0,1467731679,,200
ce2ff4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731808214,1467731808,,200
095862,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731808732&limit=25&page=1&start=0,1467731809,,200
dab09a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731809899&limit=25&page=1&start=0,1467731810,,200
937242,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731809903&limit=10&page=1&start=0,1467731810,,200
c2d041,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731860552,1467731860,,200
308cc2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731861064&limit=25&page=1&start=0,1467731861,,200
b2e99e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731862074&limit=25&page=1&start=0,1467731862,,200
e5dc1c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731862077&limit=10&page=1&start=0,1467731862,,200
db965b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731954324,1467731954,,200
5dd30c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731954914&limit=25&page=1&start=0,1467731955,,200
04eab2,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731955959&limit=25&page=1&start=0,1467731956,,200
3736ba,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467731955963&limit=10&page=1&start=0,1467731956,,200
4b0ef8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732147277,1467732147,,200
f1d735,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732147830&limit=25&page=1&start=0,1467732148,,200
c9b100,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732148870&limit=25&page=1&start=0,1467732149,,200
5cbdd3,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732148873&limit=10&page=1&start=0,1467732149,,200
4bc197,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732161339,1467732161,,200
fadd15,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732161942&limit=25&page=1&start=0,1467732162,,200
a2314c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732163072&limit=25&page=1&start=0,1467732163,,200
af5cc4,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732163076&limit=10&page=1&start=0,1467732163,,200
324623,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732228558,1467732228,,200
2e0052,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732229106&limit=25&page=1&start=0,1467732229,,200
0633f8,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732230242&limit=25&page=1&start=0,1467732230,,200
ac71f3,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732230246&limit=10&page=1&start=0,1467732230,,200
c4a4d1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732289759,1467732290,,200
5d7697,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732290311&limit=25&page=1&start=0,1467732290,,200
5af1a9,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732291384&limit=25&page=1&start=0,1467732291,,200
7d7503,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732291388&limit=10&page=1&start=0,1467732292,,200
cdd935,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732577277,1467732579,,200
73c68d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732580162&limit=25&page=1&start=0,1467732580,,200
159bce,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732581189&limit=25&page=1&start=0,1467732581,,200
4cfe25,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732581192&limit=10&page=1&start=0,1467732581,,200
326a6c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732802963,1467732803,,200
feb002,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732803491&limit=25&page=1&start=0,1467732803,,200
660d41,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732804510&limit=25&page=1&start=0,1467732804,,200
1a9792,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467732804514&limit=10&page=1&start=0,1467732805,,200
413246,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467733640033,1467733640,,200
165f91,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467733640647&limit=25&page=1&start=0,1467733641,,200
306e12,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467733641710&limit=25&page=1&start=0,1467733641,,200
502130,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467733641714&limit=10&page=1&start=0,1467733642,,200
e6cb47,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743425649,1467743426,,203
5fc975,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743429165,1467743431,,200
95f73c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743432008,1467743432,,200
81ee14,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743432625&limit=25&page=1&start=0,1467743432,,200
ca8154,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743433755&limit=25&page=1&start=0,1467743434,,200
847fa0,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743433759&limit=10&page=1&start=0,1467743434,,200
80e334,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743577096,1467743577,,200
a65c60,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743577696&limit=25&page=1&start=0,1467743578,,200
46d226,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743633147,1467743633,,200
f3c3ed,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467743633669&limit=25&page=1&start=0,1467743633,,200
9d5390,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744277654,1467744277,,200
88479a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744278182&limit=25&page=1&start=0,1467744278,,200
5249da,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744337820,1467744338,,200
5e09e1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744338337&limit=25&page=1&start=0,1467744338,,200
85c8fa,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744592811,1467744593,,200
667cdb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744593751&limit=25&page=1&start=0,1467744594,,200
4635eb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744606836,1467744607,,200
b60d02,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744607485&limit=25&page=1&start=0,1467744607,,200
2fe207,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744937716,1467744937,,200
7edcad,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467744938294&limit=25&page=1&start=0,1467744938,,200
011258,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745020337,1467745020,,200
1e4f98,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745020913&limit=25&page=1&start=0,1467745021,,200
84bb3e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745361578,1467745364,,200
4e9231,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745364444&limit=25&page=1&start=0,1467745364,,200
9e52d9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745462373,1467745462,,200
4ec03d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745463058&limit=25&page=1&start=0,1467745463,,200
0ed1e0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745559164,1467745559,,200
e0bc2d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745559757&limit=25&page=1&start=0,1467745560,,200
eff451,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745628291,1467745628,,200
920d10,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745628867&limit=25&page=1&start=0,1467745629,,200
025852,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745917349,1467745917,,200
ba46aa,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745917932&limit=25&page=1&start=0,1467745918,,200
b53a81,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745964354,1467745964,,200
c283a0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467745964893&limit=25&page=1&start=0,1467745965,,200
8b8126,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467746034500,1467746034,,200
ab9a79,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467746035087&limit=25&page=1&start=0,1467746035,,200
643ee6,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467896023077,1467896024,,203
1d55d5,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467896033132,1467896035,,200
3d937e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467896036018,1467896036,,200
94e68c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467896036833&limit=25&page=1&start=0,1467896037,,200
7a72b5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467896887183,1467896887,,200
ad0574,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467896887985&limit=25&page=1&start=0,1467896888,,200
f7cda8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467896974617,1467896974,,200
5b317b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467896975259&limit=25&page=1&start=0,1467896975,,200
d14ed2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897312203,1467897312,,200
73337a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897312901&limit=25&page=1&start=0,1467897313,,200
c3d3f0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897618628,1467897618,,200
fa5e9b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897619209&limit=25&page=1&start=0,1467897619,,200
8486c9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897659196,1467897659,,200
a1ef36,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897659781&limit=25&page=1&start=0,1467897660,,200
e7712d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897672597,1467897672,,200
a1bb0f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897673196&limit=25&page=1&start=0,1467897673,,200
ddb171,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897842037,1467897844,,200
c4789d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467897844925&limit=25&page=1&start=0,1467897847,,200
b85b57,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467898007879,1467898008,,200
49755e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467898009282&limit=25&page=1&start=0,1467898009,,200
78c670,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467898100458,1467898100,,200
c3245b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467898100949&limit=25&page=1&start=0,1467898101,,200
a6fc2f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467898202283,1467898202,,200
d37383,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467898202833&limit=25&page=1&start=0,1467898203,,200
b67ded,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467904595453,1467904595,,203
9abbc1,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467904597413,1467904599,,200
0f42e0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467904599936,1467904602,,200
d42c3d,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467904602746&limit=25&page=1&start=0,1467904603,,200
83cc64,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905223613,1467905223,,200
ccebb3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905224172&limit=25&page=1&start=0,1467905224,,200
1ddee0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905399927,1467905400,,200
a14a8e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905400494&limit=25&page=1&start=0,1467905400,,200
c9b3ca,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905428063,1467905428,,200
91aeee,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905428604&limit=25&page=1&start=0,1467905428,,200
5d4f1a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905483923,1467905484,,200
3cc476,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905484442&limit=25&page=1&start=0,1467905484,,200
5d15d1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905944187,1467905944,,200
7717a8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905944730&limit=25&page=1&start=0,1467905945,,200
0eff7b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905989254,1467905989,,200
40c368,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467905989820&limit=25&page=1&start=0,1467905990,,200
1b8df7,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906152613,1467906152,,200
55f570,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906153196&limit=25&page=1&start=0,1467906153,,200
320c3f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906181003,1467906181,,200
12466a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906181531&limit=25&page=1&start=0,1467906181,,200
02ceae,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906209400,1467906209,,200
c71ff8,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906209937&limit=25&page=1&start=0,1467906210,,200
27f834,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906270444,1467906270,,200
353788,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906270941&limit=25&page=1&start=0,1467906271,,200
952a54,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906445205,1467906447,,200
001545,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906448094&limit=25&page=1&start=0,1467906448,,200
0ef929,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906537111,1467906537,,200
f8f826,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906537632&limit=25&page=1&start=0,1467906537,,200
d78da4,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906567922,1467906568,,200
2bc019,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906568434&limit=25&page=1&start=0,1467906568,,200
c18d21,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906627586,1467906627,,200
95d776,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467906628146&limit=25&page=1&start=0,1467906628,,200
